,key,time,time_since_last_press
0,START,1610927092.3912358,0.0
1,q,1610927092.407624,0.0163881778717041
2,s,1610927092.427625,0.020000934600830078
3,l,1610927092.44765,0.020025014877319336
4,3,1610927092.467648,0.01999807357788086
5,x,1610927092.487643,0.01999497413635254
6,t,1610927092.507635,0.01999211311340332
7,y,1610927092.527729,0.020093917846679688
8,h,1610927092.547673,0.019943952560424805
9,z,1610927092.567645,0.01997208595275879
10,x,1610927092.587653,0.020007848739624023
11,v,1610927092.607642,0.019989013671875
12,x,1610927092.62765,0.020008087158203125
13,"""",1610927092.647665,0.02001500129699707
14,%,1610927092.66764,0.019974946975708008
15,d,1610927092.687661,0.02002096176147461
16,q,1610927092.707992,0.020331144332885742
17,y,1610927092.727627,0.01963496208190918
18,m,1610927092.74764,0.020012855529785156
19,x,1610927092.76766,0.020020008087158203
20,},1610927092.787661,0.02000117301940918
21,@,1610927092.807634,0.019973039627075195
22,3,1610927092.827651,0.020016908645629883
23,h,1610927092.847666,0.02001500129699707
24,tab,1610927092.867626,0.01995992660522461
25,|,1610927092.887622,0.019996166229248047
26,space,1610927092.907638,0.020015954971313477
27,',1610927092.92765,0.02001190185546875
28,?,1610927092.947631,0.019980907440185547
29,n,1610927092.967645,0.020014047622680664
30,−,1610927092.987638,0.019993066787719727
31,p,1610927093.007633,0.01999497413635254
32,m,1610927093.027725,0.020092010498046875
33,A,1610927093.047634,0.019908905029296875
34,`,1610927093.067631,0.019997119903564453
35,^,1610927093.087669,0.02003788948059082
36,v,1610927093.107663,0.019994020462036133
37,4,1610927093.127646,0.01998305320739746
38,w,1610927093.147648,0.020002126693725586
39,k,1610927093.167703,0.02005481719970703
40,d,1610927093.187658,0.019955158233642578
41,_,1610927093.207682,0.020023822784423828
42,&,1610927093.227684,0.020002126693725586
43,t,1610927093.247648,0.019963979721069336
44,k,1610927093.267734,0.020086050033569336
45,%,1610927093.287662,0.019927978515625
46,~,1610927093.307655,0.019993066787719727
47,u,1610927093.32764,0.019984960556030273
48,$,1610927093.34767,0.02003002166748047
49,j,1610927093.36764,0.019969940185546875
50,i,1610927093.387664,0.02002406120300293
51,;,1610927093.40766,0.019995927810668945
52,g,1610927093.427692,0.02003192901611328
53,C,1610927093.447635,0.0199429988861084
54,B,1610927093.467656,0.02002096176147461
55,/,1610927093.487637,0.01998114585876465
56,8,1610927093.507691,0.020053863525390625
57,l,1610927093.52766,0.01996898651123047
58,[,1610927093.547647,0.019987106323242188
59,B,1610927093.567637,0.019989967346191406
60,f,1610927093.587651,0.020014047622680664
61,?,1610927093.607651,0.019999980926513672
62,n,1610927093.627653,0.020001888275146484
63,g,1610927093.647681,0.020028114318847656
64,e,1610927093.667749,0.020067930221557617
65,',1610927093.687635,0.019886016845703125
66,!,1610927093.707691,0.02005600929260254
67,4,1610927093.727662,0.019971132278442383
68,f,1610927093.747667,0.020004987716674805
69,!,1610927093.767667,0.019999980926513672
70,r,1610927093.787756,0.020088911056518555
71,(,1610927093.807639,0.019882917404174805
72,r,1610927093.827665,0.020026206970214844
73,x,1610927093.84766,0.01999497413635254
74,t,1610927093.8677,0.020040035247802734
75,j,1610927093.887682,0.019981861114501953
76,=,1610927093.907659,0.019977092742919922
77,"""",1610927093.927617,0.019958019256591797
78,!,1610927093.947651,0.020033836364746094
79,$,1610927093.967654,0.020003080368041992
80,o,1610927093.987629,0.019974946975708008
81,.,1610927094.007663,0.020034074783325195
82,x,1610927094.027713,0.020050048828125
83,',1610927094.047638,0.01992487907409668
84,d,1610927094.067638,0.019999980926513672
85,y,1610927094.087648,0.020009994506835938
86,4,1610927094.107757,0.020109176635742188
87,u,1610927094.127671,0.019913911819458008
88,C,1610927094.147665,0.019994020462036133
89,/,1610927094.16764,0.019974946975708008
90,!,1610927094.187676,0.020035982131958008
91,3,1610927094.207642,0.01996612548828125
92,i,1610927094.227709,0.02006697654724121
93,=,1610927094.247678,0.01996898651123047
94,2,1610927094.267683,0.020004987716674805
95,m,1610927094.28766,0.01997685432434082
96,q,1610927094.307645,0.019985198974609375
97,v,1610927094.327682,0.020036935806274414
98,A,1610927094.347656,0.0199739933013916
99,1,1610927094.36773,0.020073890686035156
100,r,1610927094.387641,0.01991105079650879
101,;,1610927094.407613,0.01997208595275879
102,p,1610927094.427753,0.02013993263244629
103,p,1610927094.44768,0.019927024841308594
104,[,1610927094.467725,0.020045042037963867
105,k,1610927094.487642,0.019917011260986328
106,r,1610927094.50765,0.020007848739624023
107,\,1610927094.527628,0.019978046417236328
108,7,1610927094.547649,0.02002096176147461
109,b,1610927094.567657,0.020008087158203125
110,b,1610927094.587643,0.01998591423034668
111,r,1610927094.607662,0.020019054412841797
112,3,1610927094.627708,0.020045995712280273
113,"""",1610927094.647653,0.019945144653320312
114,p,1610927094.667672,0.020018815994262695
115,x,1610927094.687651,0.019979000091552734
116,j,1610927094.707647,0.019996166229248047
117,&,1610927094.727693,0.020045995712280273
118,u,1610927094.747695,0.020001888275146484
119,c,1610927094.76776,0.0200650691986084
120,i,1610927094.787662,0.01990199089050293
121,o,1610927094.807658,0.019995927810668945
122,|,1610927094.827681,0.020023107528686523
123,E,1610927094.847659,0.019978046417236328
124,{,1610927094.867687,0.020027875900268555
125,o,1610927094.887718,0.020030975341796875
126,4,1610927094.907653,0.019935131072998047
127,l,1610927094.927711,0.02005791664123535
128,z,1610927094.947655,0.019943952560424805
